instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000126,synthetic_fixed,100,8,1,16.335105895996094,0.0633073728531599,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000127,synthetic_fixed,100,8,1,16.004398345947266,0.06252254731953144,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000128,synthetic_fixed,100,8,1,15.835609436035156,0.06297018751502037,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000129,synthetic_fixed,100,8,1,16.000389099121094,0.06302647292613983,8,anchor,greedy,0,1,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000130,synthetic_fixed,100,8,1,14.649751663208008,0.06306246109306812,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000131,synthetic_fixed,100,8,1,15.36294174194336,0.06298387609422207,8,anchor,greedy,0,4,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000132,synthetic_fixed,100,8,1,14.903671264648438,0.06277384422719479,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000133,synthetic_fixed,100,8,1,15.981817245483398,0.0627378337085247,8,anchor,greedy,0,0,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000134,synthetic_fixed,100,8,1,14.976367950439453,0.06301342509686947,8,anchor,greedy,0,0,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000135,synthetic_fixed,100,8,1,15.907084465026855,0.06331465020775795,8,anchor,greedy,0,0,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000136,synthetic_fixed,100,8,1,15.956157684326172,0.06313666328787804,8,anchor,greedy,0,1,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000137,synthetic_fixed,100,8,1,14.641700744628906,0.0757159311324358,8,anchor,greedy,0,6,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000138,synthetic_fixed,100,8,1,15.599658966064453,0.06311832740902901,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000139,synthetic_fixed,100,8,1,15.859735488891602,0.0630068089812994,8,anchor,greedy,0,6,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000140,synthetic_fixed,100,8,1,15.447774887084961,0.06309472024440765,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000141,synthetic_fixed,100,8,1,15.906671524047852,0.06568334810435772,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000142,synthetic_fixed,100,8,1,16.3851375579834,0.06289773248136044,8,anchor,greedy,0,0,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000143,synthetic_fixed,100,8,1,15.404558181762695,0.06275928020477295,8,anchor,greedy,0,5,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000144,synthetic_fixed,100,8,1,15.351349830627441,0.06459451280534267,8,anchor,greedy,0,2,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000145,synthetic_fixed,100,8,1,16.083112716674805,0.06305109523236752,8,anchor,greedy,0,4,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000146,synthetic_fixed,100,8,1,16.076759338378906,0.06301294080913067,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000147,synthetic_fixed,100,8,1,14.511662483215332,0.06279818341135979,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000148,synthetic_fixed,100,8,1,14.580543518066406,0.06456494890153408,8,anchor,greedy,0,1,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000149,synthetic_fixed,100,8,1,15.979375839233398,0.06352614797651768,8,anchor,greedy,0,1,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000150,synthetic_fixed,100,8,1,15.407463073730469,0.06379127688705921,8,anchor,greedy,0,4,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000151,synthetic_fixed,100,8,1,14.750092506408691,0.06338007561862469,8,anchor,greedy,0,6,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000152,synthetic_fixed,100,8,1,15.49731731414795,0.06331413239240646,8,anchor,greedy,0,2,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000153,synthetic_fixed,100,8,1,15.437490463256836,0.0634381864219904,8,anchor,greedy,0,6,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000154,synthetic_fixed,100,8,1,16.18832778930664,0.06369788572192192,8,anchor,greedy,0,2,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000155,synthetic_fixed,100,8,1,15.342158317565918,0.0633868370205164,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000156,synthetic_fixed,100,8,1,15.471991539001465,0.06372983381152153,8,anchor,greedy,0,6,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000157,synthetic_fixed,100,8,1,15.73185920715332,0.06379464268684387,8,anchor,greedy,0,1,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000158,synthetic_fixed,100,8,1,15.76634407043457,0.06337470933794975,8,anchor,greedy,0,0,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000159,synthetic_fixed,100,8,1,15.994363784790039,0.0638356190174818,8,anchor,greedy,0,7,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000160,synthetic_fixed,100,8,1,15.576930046081543,0.06327289901673794,8,anchor,greedy,0,6,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000161,synthetic_fixed,100,8,1,15.200139045715332,0.06331831589341164,8,anchor,greedy,0,5,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000162,synthetic_fixed,100,8,1,14.838351249694824,0.06447282060980797,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000163,synthetic_fixed,100,8,1,16.112167358398438,0.06350475922226906,8,anchor,greedy,0,6,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000164,synthetic_fixed,100,8,1,16.31966781616211,0.06353719532489777,8,anchor,greedy,0,0,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000165,synthetic_fixed,100,8,1,15.217954635620117,0.0636204220354557,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000166,synthetic_fixed,100,8,1,16.26502227783203,0.06402485072612762,8,anchor,greedy,0,3,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000167,synthetic_fixed,100,8,1,15.48352336883545,0.06483149342238903,8,anchor,greedy,0,3,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000168,synthetic_fixed,100,8,1,15.096365928649902,0.06525682844221592,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000169,synthetic_fixed,100,8,1,16.187211990356445,0.06492931954562664,8,anchor,greedy,0,4,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000170,synthetic_fixed,100,8,1,15.451135635375977,0.06531259790062904,8,anchor,greedy,0,2,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000171,synthetic_fixed,100,8,1,15.334110260009766,0.07715193927288055,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000172,synthetic_fixed,100,8,1,15.438514709472656,0.06420959904789925,8,anchor,greedy,0,1,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000173,synthetic_fixed,100,8,1,14.837127685546875,0.06438091956079006,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000174,synthetic_fixed,100,8,1,15.219024658203125,0.07854565605521202,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000175,synthetic_fixed,100,8,1,14.883045196533203,0.07199831120669842,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000176,synthetic_fixed,100,8,1,14.972596168518066,0.06447435729205608,8,anchor,greedy,0,1,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000177,synthetic_fixed,100,8,1,14.693656921386719,0.06375215202569962,8,anchor,greedy,0,2,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000178,synthetic_fixed,100,8,1,14.949538230895996,0.0635107234120369,8,anchor,greedy,0,2,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000179,synthetic_fixed,100,8,1,15.50133228302002,0.06488997675478458,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000180,synthetic_fixed,100,8,1,14.956440925598145,0.06404303386807442,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000181,synthetic_fixed,100,8,1,15.48798942565918,0.06336874514818192,8,anchor,greedy,0,3,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000182,synthetic_fixed,100,8,1,14.930968284606934,0.06365551799535751,8,anchor,greedy,0,3,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000183,synthetic_fixed,100,8,1,15.189459800720215,0.06365753151476383,8,anchor,greedy,0,3,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000184,synthetic_fixed,100,8,1,14.295015335083008,0.06338164769113064,8,anchor,greedy,0,4,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000185,synthetic_fixed,100,8,1,15.04294204711914,0.06331432610750198,8,anchor,greedy,0,2,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000186,synthetic_fixed,100,8,1,16.85639762878418,0.06342831999063492,8,anchor,greedy,0,1,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000187,synthetic_fixed,100,8,1,15.27766227722168,0.06348504312336445,8,anchor,greedy,0,6,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000188,synthetic_fixed,100,8,1,15.78657054901123,0.06332571618258953,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000189,synthetic_fixed,100,8,1,15.443853378295898,0.06375238113105297,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000190,synthetic_fixed,100,8,1,16.15749168395996,0.0633433610200882,8,anchor,greedy,0,4,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000191,synthetic_fixed,100,8,1,14.594562530517578,0.06318410113453865,8,anchor,greedy,0,1,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000192,synthetic_fixed,100,8,1,14.573265075683594,0.06341932527720928,8,anchor,greedy,0,0,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000193,synthetic_fixed,100,8,1,16.236495971679688,0.0634052287787199,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000194,synthetic_fixed,100,8,1,15.687684059143066,0.06340109370648861,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000195,synthetic_fixed,100,8,1,16.462642669677734,0.06331286579370499,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000196,synthetic_fixed,100,8,1,15.417329788208008,0.06317216902971268,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000197,synthetic_fixed,100,8,1,13.965509414672852,0.06751441955566406,8,anchor,greedy,0,0,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000198,synthetic_fixed,100,8,1,15.278825759887695,0.06789657287299633,8,anchor,greedy,0,1,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000199,synthetic_fixed,100,8,1,14.626718521118164,0.0678946040570736,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000200,synthetic_fixed,100,8,1,15.108863830566406,0.06687978468835354,8,anchor,greedy,0,1,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000201,synthetic_fixed,100,8,1,15.216720581054688,0.06345798075199127,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000202,synthetic_fixed,100,8,1,15.371368408203125,0.073847571387887,8,anchor,greedy,0,4,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000203,synthetic_fixed,100,8,1,15.68189525604248,0.06345154531300068,8,anchor,greedy,0,0,32,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000204,synthetic_fixed,100,8,1,15.848764419555664,0.0726909339427948,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000205,synthetic_fixed,100,8,1,16.046367645263672,0.06381206586956978,8,anchor,greedy,0,1,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000206,synthetic_fixed,100,8,1,15.07072639465332,0.06350347585976124,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000207,synthetic_fixed,100,8,1,16.294097900390625,0.06336865574121475,8,anchor,greedy,0,0,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000208,synthetic_fixed,100,8,1,15.443744659423828,0.06339429877698421,8,anchor,greedy,0,2,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000209,synthetic_fixed,100,8,1,14.817821502685547,0.06360437534749508,8,anchor,greedy,0,2,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000210,synthetic_fixed,100,8,1,15.248497009277344,0.06346200220286846,8,anchor,greedy,0,3,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000211,synthetic_fixed,100,8,1,15.111419677734375,0.0632952693849802,8,anchor,greedy,0,2,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000212,synthetic_fixed,100,8,1,15.592050552368164,0.0633833073079586,8,anchor,greedy,0,2,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000213,synthetic_fixed,100,8,1,15.623088836669922,0.0637129545211792,8,anchor,greedy,0,1,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000214,synthetic_fixed,100,8,1,15.581642150878906,0.06471491232514381,8,anchor,greedy,0,3,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000215,synthetic_fixed,100,8,1,14.989130973815918,0.07739482447504997,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000216,synthetic_fixed,100,8,1,15.065238952636719,0.06345881521701813,8,anchor,greedy,0,7,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000217,synthetic_fixed,100,8,1,15.156144142150879,0.06322533823549747,8,anchor,greedy,0,6,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000218,synthetic_fixed,100,8,1,15.145342826843262,0.07427532598376274,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000219,synthetic_fixed,100,8,1,14.823482513427734,0.06362621299922466,8,anchor,greedy,0,5,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000220,synthetic_fixed,100,8,1,15.28645133972168,0.06341725774109364,8,anchor,greedy,0,3,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000221,synthetic_fixed,100,8,1,15.707792282104492,0.06323754414916039,8,anchor,greedy,0,7,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000222,synthetic_fixed,100,8,1,16.459901809692383,0.06364518404006958,8,anchor,greedy,0,0,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000223,synthetic_fixed,100,8,1,15.422667503356934,0.07207510434091091,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000224,synthetic_fixed,100,8,1,15.588994979858398,0.0634654127061367,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000225,synthetic_fixed,100,8,1,15.455256462097168,0.06367767602205276,8,anchor,greedy,0,4,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000226,synthetic_fixed,100,8,1,15.27096939086914,0.06348493695259094,8,anchor,greedy,0,5,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000227,synthetic_fixed,100,8,1,15.158878326416016,0.07209767028689384,8,anchor,greedy,0,3,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000228,synthetic_fixed,100,8,1,15.81735610961914,0.06370194256305695,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000229,synthetic_fixed,100,8,1,15.343294143676758,0.06378469988703728,8,anchor,greedy,0,5,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000230,synthetic_fixed,100,8,1,15.48631477355957,0.06377852335572243,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000231,synthetic_fixed,100,8,1,15.375576972961426,0.06996508873999119,8,anchor,greedy,0,5,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000232,synthetic_fixed,100,8,1,15.731164932250977,0.06358995661139488,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000233,synthetic_fixed,100,8,1,15.888184547424316,0.06384215131402016,8,anchor,greedy,0,5,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000234,synthetic_fixed,100,8,1,15.174850463867188,0.06406328082084656,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
