instance_id,best_method,lkh_low_first_cost,lkh_low_first_gap_to_lkh_percent,lkh_low_first_gap_to_full_percent,baseline_cost,baseline_gap_to_lkh_percent,baseline_gap_to_full_percent,full_learnable_cost,full_learnable_gap_to_lkh_percent,full_learnable_gap_to_full_percent,scheduled_bias_cost,scheduled_bias_gap_to_lkh_percent,scheduled_bias_gap_to_full_percent,wo_all_bias_cost,wo_all_bias_gap_to_lkh_percent,wo_all_bias_gap_to_full_percent,wo_fusion_gate_cost,wo_fusion_gate_gap_to_lkh_percent,wo_fusion_gate_gap_to_full_percent,wo_group_embedding_cost,wo_group_embedding_gap_to_lkh_percent,wo_group_embedding_gap_to_full_percent
synthetic_000072,lkh_low_first,14.823989,0.0,-1.8054397534586233,15.093069076538086,1.8151664611872471,-0.02304502915309897,15.096548080444336,1.8386352043592096,0.0,15.069589614868164,1.6567781780475206,-0.17857370726420002,15.138725280761719,2.1231551154127244,0.2793830754728495,15.19003677368164,2.469293343928152,0.6192719868087423,15.565305709838867,5.0007910140709635,3.105064991656916
synthetic_000073,baseline,15.980911,0.0,-0.20902596585339236,15.921903610229492,-0.36923670853625656,-0.5774908737933457,16.014385223388672,0.20946379958358521,0.0,16.125579833984375,0.9052602444527365,0.6943420496298899,16.11880874633789,0.8628903967858269,0.6520607659462968,16.135297775268555,0.9660699272310191,0.7550246243814129,16.368167877197266,2.4232465670903545,2.2091553866950924
synthetic_000074,lkh_low_first,15.128497,0.0,-3.1259419986491856,15.632963180541992,3.3345426220595,0.10436475512449878,15.61666488647461,3.2268102143564557,0.0,15.637003898620605,3.3612519381178845,0.1302391534546627,15.625276565551758,3.283733774424243,0.05514416259650228,15.641010284423828,3.387734316395269,0.1558937079472326,15.83258056640625,4.654021919072665,1.3825978946288486
synthetic_000075,lkh_low_first,15.195551,0.0,-0.6279378419465775,15.465755462646484,1.7781814074822582,1.139077691579641,15.291572570800781,0.6319058177013865,0.0,15.436744689941406,1.587265180060968,0.949360299396746,15.482675552368164,1.8895303787810263,1.2497274605510063,15.355443954467773,1.0522353185335196,0.4176900928355428,15.718681335449219,3.442654599686571,2.793099026741047
synthetic_000076,lkh_low_first,15.171071,0.0,-2.8337772940891797,15.489555358886719,2.099287247991386,-0.7939791714690833,15.613523483276367,2.9164222043148285,0.0,15.503888130187988,2.1937616018538755,-0.7021820103950863,15.726151466369629,3.6588087048675035,0.72134892046563,15.430049896240234,1.7070574400464862,-1.1750940601757907,15.938346862792969,5.057493058947317,2.0803976749035518
synthetic_000077,lkh_low_first,15.346764,0.0,-2.614472928554607,15.814455032348633,3.047489570756627,0.3533408523740624,15.758772850036621,2.684662708285739,0.0,15.876359939575195,3.450863905740617,0.7461690745691595,15.785087585449219,2.856130357182911,0.1669846736355268,15.679452896118164,2.167811377813354,-0.5033383923563104,16.00564956665039,4.29331920820826,1.5665986112186128
synthetic_000078,lkh_low_first,15.106124,0.0,-5.521220856821931,15.994125366210938,5.878419680726426,0.032638290440702815,15.988906860351562,5.843874049700394,0.0,15.438211441040039,2.1983630019192195,-3.444234331473332,15.835650444030762,4.829342351689701,-0.9585171623010567,15.804028511047363,4.620010474211412,-1.1562913645000377,16.259145736694336,7.632809956374888,1.690164804280006
synthetic_000079,lkh_low_first,14.340913,0.0,-1.4006405818944387,14.515954971313477,1.2205775972106943,-0.19715888984378951,14.544631004333496,1.420537202432618,0.0,14.592811584472656,1.7565031213330404,0.3312602438989687,14.433697700500488,0.6469929808547601,-0.7627096472915388,14.450704574584961,0.7655828787536781,-0.6457807676286202,14.956958770751953,4.295722111639284,2.834913902563813
synthetic_000080,lkh_low_first,15.55166,0.0,-1.523502473160227,15.884514808654785,2.1403169092867587,0.5842066550800815,15.792255401611328,1.5470721557141043,0.0,15.82256031036377,1.7419382262971894,0.1918972811784016,15.874427795410156,2.075455581012935,0.5203334907466342,15.884726524353027,2.1416782797015066,0.5855472849828919,16.225627899169922,4.333736071711456,2.7442090223184685
synthetic_000081,lkh_low_first,14.884068,0.0,-4.392657210928115,15.674459457397461,5.310318774393276,0.6843974628985049,15.567913055419922,4.594476828646058,0.0,15.662857055664062,5.232366955485982,0.6098698001854921,15.490546226501465,4.074680567849231,-0.49696339286480024,15.545621871948242,4.444711432037552,-0.1431867161149071,15.702211380004883,5.496772656540427,0.8626610651464641
synthetic_000082,lkh_low_first,15.186707,0.0,-2.7848062118420187,15.555992126464844,2.4316339708459744,-0.42088853486542366,15.621742248535156,2.864579191098874,0.0,15.480390548706055,1.9338198116685499,-0.904839534414646,15.650973320007324,3.0570572014546933,0.18711787076700073,15.566893577575684,2.503416820879493,-0.35110469809867584,15.68370532989502,3.272587861838774,0.3966464199322808
synthetic_000083,lkh_low_first,15.407392,0.0,-0.5092982971112414,15.830410957336426,2.745558478270859,2.2222770985835907,15.486263275146484,0.5119054227119335,0.0,15.514892578125,0.6977207961282497,0.184869018883736,15.719459533691406,2.02544034507207,1.5058265147743723,15.718055725097656,2.0163290782609833,1.49676165149,15.760530471801758,2.292006796489361,1.7710353477939251
synthetic_000084,lkh_low_first,15.788509,0.0,-0.5446399818143766,16.002220153808594,1.353586673754908,0.8015745177267509,15.874970436096191,0.5476225531884736,0.0,15.917221069335938,0.8152262467338623,0.26614621683752837,16.200889587402344,2.6119032988000597,2.0530378473340893,16.110660552978516,2.040417831592053,1.4846649184707565,16.440736770629883,4.131028272713297,3.563889059265667
synthetic_000085,lkh_low_first,14.918243,0.0,-3.911100330277896,15.326780319213867,2.7385082761680906,-1.2796978603437033,15.525459289550781,4.070293596576895,0.0,15.40107250213623,3.2365038036733287,-0.8011794375594915,15.25222396850586,2.238741978568515,-1.7599177966272441,15.495814323425293,3.871577393030081,-0.19094421345357854,15.498222351074219,3.8877188893773775,-0.17543402722323315
synthetic_000086,lkh_low_first,14.443218,0.0,-2.0370545965503295,14.758596420288086,2.1835744658017764,0.10203926522673254,14.743552207946777,2.0794133824385774,0.0,14.847521781921387,2.799263861567324,0.705186731855365,14.841718673706055,2.759085085512486,0.6658264194049899,14.78311538696289,2.353335572189596,0.2683422451937242,14.62705135345459,1.2728005175480281,-0.7901817204499302
synthetic_000087,lkh_low_first,14.84038,0.0,-1.6402163026165448,15.26738452911377,2.877315332314738,1.1899048345398808,15.08785343170166,1.6675680252234815,0.0,15.076526641845703,1.5912439024182903,-0.07507224210011136,15.209358215332031,2.486312448414606,0.8053152436851806,15.242061614990234,2.7066801186373577,1.022068407455242,15.090587615966797,1.6859919757229749,0.018121757859814708
synthetic_000088,lkh_low_first,15.90606,0.0,-3.0480445027544496,16.52567481994629,3.8954638668928,0.7286838918867388,16.406126022338867,3.143871092771353,0.0,16.47968292236328,3.606316852591284,0.4483502072595182,16.49039649963379,3.6736721704418875,0.5136525050470643,16.469730377197266,3.5437460766353546,0.38768661640044483,16.73322296142578,5.200300774835385,1.9937487901868678
synthetic_000089,lkh_low_first,15.474631,0.0,-3.24098213818932,15.959747314453125,3.134913617346511,-0.20767051122867405,15.992959976196289,3.3495401356988004,0.0,15.957403182983398,3.1197653952678936,-0.22232778213547014,15.982805252075195,3.2839183827723897,-0.06349496363529895,16.053895950317383,3.7433199558514985,0.38101748651775563,16.426223754882812,6.149372834045684,2.7090906206942775
synthetic_000090,lkh_low_first,15.504959,0.0,-1.0925489269009272,16.07773208618164,3.6941283506885836,2.561219264133866,15.676229476928711,1.104617412588524,0.0,15.735563278198242,1.4872936987336935,0.3784953604873864,16.03957748413086,3.4480483575020084,2.3178278152721687,15.993159294128418,3.1486719450752405,2.021722236626763,16.037399291992188,3.4339999995626433,2.3039329425167168
synthetic_000091,lkh_low_first,15.285898,0.0,-3.3476138370122768,15.654169082641602,2.4092211176706924,-1.01904413884095,15.81533432006836,3.4635604664401125,0.0,15.770360946655273,3.169345671777176,-0.2843656194862629,15.814960479736328,3.461114811418528,-0.0023637839356761324,15.862386703491211,3.7713760977026762,0.2975111525979312,16.01714324951172,4.783789931816366,1.2760332811130046
synthetic_000092,lkh_low_first,14.532367,0.0,-2.4187228790678024,14.87738037109375,2.3741030700212105,-0.10204278317384625,14.892577171325684,2.4786751623165233,0.0,14.878369331359863,2.3809082949794935,-0.0954021577486013,14.8494291305542,2.1817652317354668,-0.28972850215986823,14.906935691833496,2.5774788913154714,0.09641394060027796,15.062409400939941,3.647323253947142,1.1403817328625598
synthetic_000093,wo_fusion_gate,15.988743,0.0,-0.8772477225799481,16.33852195739746,2.1876576376107955,1.2912187382270606,16.130245208740234,0.885011465505668,0.0,16.130306243896484,0.8853932038089855,0.0003783895127454595,16.18118667602539,1.2036197969120597,0.3158133470751791,15.962757110595703,-0.1625261560855432,-1.038348121662634,16.286792755126953,1.864122496227212,0.9705218015030104
synthetic_000094,baseline,15.125829,0.0,-1.4089593624364776,15.1023588180542,-0.1551662520169989,-1.5619393850183412,15.341991424560547,1.4290947263819216,0.0,15.290794372558594,1.0906203723352568,-0.3337053879458781,15.313669204711914,1.2418506431079879,-0.18460589023203725,15.188027381896973,0.4112064330290467,-1.0035466609445347,15.235052108764648,0.7220966782359428,-0.697036732954383
synthetic_000095,lkh_low_first,15.092954,0.0,-2.35969233148217,15.387836456298828,1.95377562469764,-0.4520198003748878,15.457708358764648,2.416719475621855,0.0,15.537153244018555,2.9430901599418777,0.513949955646953,15.350141525268555,1.7040237800271176,-0.6958782699189848,15.323440551757812,1.527113590605337,-0.868613923167369,15.731901168823242,4.233413610239861,1.7738257424369388
synthetic_000096,lkh_low_first,16.140377,0.0,-0.41582645407653285,16.172698974609375,0.2002553881447387,-0.21640378081141357,16.207773208618164,0.4175627906223206,0.0,16.25577163696289,0.7149438762359129,0.29614449639019097,16.21918487548828,0.4882653948435057,0.07040860408911237,16.1566219329834,0.10064779145739641,-0.31559718276146004,16.50716209411621,2.272469187778018,1.847193205657966
synthetic_000097,full_learnable,15.598175,0.0,0.2755142749957923,15.631635665893555,0.2145165437210137,0.490621842416985,15.555317878723145,-0.27475727946926437,0.0,15.622354507446289,0.15501497736940129,0.4309563407562277,15.613502502441406,0.09826471649027398,0.3740497248072811,15.618654251098633,0.1312926101844181,0.40716861506328306,15.780303955078125,1.1676298995114849,1.4463611615595502
synthetic_000098,full_learnable,15.604819,0.0,0.33484124915564684,15.81045150756836,1.3177500332964993,1.6570036531243855,15.552742004394531,-0.3337238042009307,0.0,15.767271041870117,1.0410376555480476,1.3793647281937123,15.810319900512695,1.31690665885131,1.6561574547136686,15.729246139526367,0.7973635549785376,1.1348747062219866,15.957886695861816,2.2625555340425,2.6049727524111748
synthetic_000099,lkh_low_first,15.902975,0.0,-3.1446004525790987,16.324264526367188,2.649123993260304,-0.5787808244002397,16.419296264648438,3.2466960719515554,0.0,16.31249237060547,2.5750991283421443,-0.6504779030811622,16.419116973876953,3.2455686679816416,-0.0010919516195733489,16.238067626953125,2.107106544235436,-1.1037539902700142,16.47820281982422,3.6171082443644607,0.3587641895628012
synthetic_000100,lkh_low_first,15.296385,0.0,-1.9132725677620803,15.424213409423828,0.8356772493881877,-1.0935841019414656,15.594755172729492,1.9505927232446842,0.0,15.616106033325195,2.0901738111664585,0.1369105212567833,15.594621658325195,1.9497198738472818,-0.0008561494093241764,15.613300323486328,2.0718315045438995,0.11891915295512812,15.729228019714355,2.8297079323928798,0.8622953390125393
synthetic_000101,lkh_low_first,15.305737,0.0,-1.6090394035688478,15.529948234558105,1.4648836221222465,-0.16772633614297477,15.556039810180664,1.6353528757266862,0.0,15.5243501663208,1.42830865524999,-0.20371279738641426,15.7215576171875,2.7167631142982493,1.0640099217187182,15.528038024902344,1.4524032714160915,-0.18000587308856408,15.871785163879395,3.6982744697585876,2.0297283727191973
synthetic_000102,lkh_low_first,14.579558,0.0,-1.8751782941202642,14.990632057189941,2.8195234532483147,0.891474067335108,14.858175277709961,1.9110131988223544,0.0,14.89670181274414,2.1752635624765864,0.25929519819285407,14.995906829833984,2.855702688887989,0.9269748778010884,14.940756797790527,2.4774331141624932,0.555798532034106,14.634758949279785,0.37861881189940527,-1.5036592599990526
synthetic_000103,lkh_low_first,14.401401,0.0,-4.084345925391402,15.061258316040039,4.5818966921346,0.31041025589235466,15.01465129852295,4.258268334608204,0.0,14.970623016357422,3.9525461193492353,-0.2932354624170232,15.073379516601562,4.666063507304343,0.39113940717618,14.983963966369629,4.045182592788223,-0.20438258300636758,14.992385864257812,4.10366230520081,-0.14829138434488356
synthetic_000104,baseline,15.255788,0.0,-0.5098371411997675,15.183036804199219,-0.47687602764788056,-0.9842818777412211,15.333966255187988,0.5124498006132983,0.0,15.27135944366455,0.10206908790650465,-0.40828843941309406,15.349172592163086,0.6121256546242326,0.09916766948637865,15.398702621459961,0.9367895087422566,0.42217626669205827,15.575605392456055,2.09636757180982,1.5758423701128983
synthetic_000105,lkh_low_first,15.411547,0.0,-3.1446690594624003,15.88859748840332,3.0954094900617033,-0.1465999538983301,15.911924362182617,3.2467692061193896,0.0,15.934562683105469,3.3936611496916442,0.14227267807189534,15.723088264465332,2.0214795079645893,-1.186758392128146,15.853965759277344,2.8706966229758972,-0.36424634498025815,16.015151977539062,3.9165761720031216,0.6487437534694623
synthetic_000106,lkh_low_first,16.432967,0.0,-4.225184649541128,16.81248664855957,2.3095016776919763,-2.0132636822158876,17.157920837402344,4.411582140962994,0.0,17.073877334594727,3.900149830488463,-0.48982335099956736,16.70706558227539,1.667979874087188,-2.6276800050513067,17.078947067260742,3.9310008184203173,-0.4602758742740414,17.257383346557617,5.016844167931547,0.5796885887155763
synthetic_000107,lkh_low_first,15.657872,0.0,-1.65561153319484,16.035785675048828,2.413569832789723,0.7179989590815048,15.921469688415527,1.6834834798466103,0.0,15.924665451049805,1.70389342210618,0.020072032901601936,16.061466217041016,2.5775802551011804,0.8792940059255325,15.983729362487793,2.0811088664397923,0.39104225483383487,16.343311309814453,4.377601948811779,2.649514332875049
synthetic_000108,lkh_low_first,14.962914,0.0,-1.7605088143064027,15.286527633666992,2.162771460605819,0.3641868641021476,15.231058120727539,1.7920581561020765,0.0,15.139787673950195,1.182080401920346,-0.599239042054053,15.470508575439453,3.3923510850857896,1.5721196309142327,15.241597175598145,1.8624926641838946,0.0691945023587242,15.5106840133667,3.660851177562737,1.8358927555967026
synthetic_000109,lkh_low_first,15.07847,0.0,-0.596700891094541,15.169700622558594,0.6050389897555546,0.004727825617672814,15.168983459472656,0.6002827838146502,0.0,15.202312469482422,0.8213198652278547,0.21971815117876262,15.16055679321289,0.5443973640090225,-0.05555195100765555,15.084268569946289,0.038455957045308235,-0.558474401087601,15.322209358215332,1.616472747005052,1.0101263486248315
synthetic_000110,lkh_low_first,14.994658,0.0,-1.4742574038533582,15.205870628356934,1.4085858334143682,-0.08643775137773091,15.219025611877441,1.4963169675323174,0.0,15.151666641235352,1.0470971811117813,-0.4425971304596572,15.363038063049316,2.4567420147182886,0.94626590981937,15.300348281860352,2.0386612476280033,0.534348729392,15.560182571411133,3.7715069687560296,2.24164784417894
synthetic_000111,lkh_low_first,14.306368,0.0,-4.201598045781616,14.734903335571289,2.9954166953575374,-1.3320367197592375,14.93382740020752,4.385874878987585,0.0,14.864912033081055,3.904163747787375,-0.4614715657253893,14.377267837524414,0.49558236950435774,-3.726838055429592,14.50284194946289,1.3733321375690164,-2.8859678044667905,15.232868194580078,6.4761384201781835,2.0024390690922487
synthetic_000112,lkh_low_first,14.800085,0.0,-1.5841086732675929,14.971868515014648,1.1606927596338075,-0.44180254830913357,15.038308143615723,1.6096065908791968,0.0,15.261780738830566,3.119547886586916,1.4860221846811639,15.013583183288574,1.4425470075920168,-0.1644131779388031,15.074756622314453,1.85587868119983,0.24237087277802655,15.161325454711914,2.44079986508128,0.8180262694538313
synthetic_000113,lkh_low_first,15.692906,0.0,-4.278527338329282,16.430288314819336,4.698825793128024,0.2192579086592913,16.39434242248535,4.469767565582504,0.0,16.564769744873047,5.555782624792668,1.0395496080034836,16.611736297607422,5.855067873390825,1.3260298554207812,16.499113082885742,5.137398279743353,0.6390659515363935,16.541486740112305,5.407416192464952,0.8975310740438123
