instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000126,synthetic_fixed,100,8,1,16.339805603027344,0.06592151150107384,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000127,synthetic_fixed,100,8,1,15.935517311096191,0.0652740839868784,8,anchor,greedy,0,2,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000128,synthetic_fixed,100,8,1,15.85991096496582,0.06985718011856079,8,anchor,greedy,0,4,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000129,synthetic_fixed,100,8,1,15.815492630004883,0.06547729298472404,8,anchor,greedy,0,2,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000130,synthetic_fixed,100,8,1,14.719493865966797,0.06463160738348961,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000131,synthetic_fixed,100,8,1,15.554527282714844,0.06496604904532433,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000132,synthetic_fixed,100,8,1,14.910562515258789,0.06488936208188534,8,anchor,greedy,0,0,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000133,synthetic_fixed,100,8,1,15.922801971435547,0.06506397947669029,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000134,synthetic_fixed,100,8,1,15.139211654663086,0.06459441408514977,8,anchor,greedy,0,7,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000135,synthetic_fixed,100,8,1,15.865591049194336,0.06458557024598122,8,anchor,greedy,0,7,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000136,synthetic_fixed,100,8,1,15.898272514343262,0.06637917459011078,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000137,synthetic_fixed,100,8,1,14.661918640136719,0.06471107713878155,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000138,synthetic_fixed,100,8,1,15.644320487976074,0.06491035595536232,8,anchor,greedy,0,6,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000139,synthetic_fixed,100,8,1,15.737327575683594,0.06965380720794201,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000140,synthetic_fixed,100,8,1,15.597455978393555,0.06460345163941383,8,anchor,greedy,0,5,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000141,synthetic_fixed,100,8,1,15.941885948181152,0.06473050639033318,8,anchor,greedy,0,7,34,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000142,synthetic_fixed,100,8,1,16.237735748291016,0.06572271138429642,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000143,synthetic_fixed,100,8,1,15.316116333007812,0.07070962898433208,8,anchor,greedy,0,1,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000144,synthetic_fixed,100,8,1,15.173665046691895,0.06502655893564224,8,anchor,greedy,0,6,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000145,synthetic_fixed,100,8,1,16.256919860839844,0.0651073269546032,8,anchor,greedy,0,3,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000146,synthetic_fixed,100,8,1,16.124292373657227,0.07116518914699554,8,anchor,greedy,0,1,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000147,synthetic_fixed,100,8,1,14.735365867614746,0.06494968570768833,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000148,synthetic_fixed,100,8,1,14.739455223083496,0.069752873852849,8,anchor,greedy,0,5,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000149,synthetic_fixed,100,8,1,16.282930374145508,0.06496850587427616,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000150,synthetic_fixed,100,8,1,15.323183059692383,0.06968718767166138,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000151,synthetic_fixed,100,8,1,14.787664413452148,0.06592247262597084,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000152,synthetic_fixed,100,8,1,15.12126636505127,0.06580507941544056,8,anchor,greedy,0,6,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000153,synthetic_fixed,100,8,1,15.297489166259766,0.06450618803501129,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000154,synthetic_fixed,100,8,1,16.193981170654297,0.0683465451002121,8,anchor,greedy,0,3,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000155,synthetic_fixed,100,8,1,15.327110290527344,0.06416663341224194,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000156,synthetic_fixed,100,8,1,15.277599334716797,0.06474849954247475,8,anchor,greedy,0,2,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000157,synthetic_fixed,100,8,1,15.48104190826416,0.06437036208808422,8,anchor,greedy,0,4,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000158,synthetic_fixed,100,8,1,15.890734672546387,0.06934666074812412,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000159,synthetic_fixed,100,8,1,15.916500091552734,0.06422609835863113,8,anchor,greedy,0,0,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000160,synthetic_fixed,100,8,1,15.532150268554688,0.06420229561626911,8,anchor,greedy,0,2,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000161,synthetic_fixed,100,8,1,15.144405364990234,0.06856257282197475,8,anchor,greedy,0,1,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000162,synthetic_fixed,100,8,1,14.826913833618164,0.06441948749125004,8,anchor,greedy,0,3,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000163,synthetic_fixed,100,8,1,16.093311309814453,0.06459243223071098,8,anchor,greedy,0,2,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000164,synthetic_fixed,100,8,1,16.148603439331055,0.06980719044804573,8,anchor,greedy,0,7,29,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000165,synthetic_fixed,100,8,1,15.386261940002441,0.06571667827665806,8,anchor,greedy,0,0,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000166,synthetic_fixed,100,8,1,16.279251098632812,0.06505201570689678,8,anchor,greedy,0,6,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000167,synthetic_fixed,100,8,1,15.704644203186035,0.06972082331776619,8,anchor,greedy,0,0,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000168,synthetic_fixed,100,8,1,14.970651626586914,0.06418442353606224,8,anchor,greedy,0,4,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000169,synthetic_fixed,100,8,1,16.001094818115234,0.06459617801010609,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000170,synthetic_fixed,100,8,1,15.67747688293457,0.06461620889604092,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000171,synthetic_fixed,100,8,1,15.335966110229492,0.06868961825966835,8,anchor,greedy,0,6,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000172,synthetic_fixed,100,8,1,15.235692977905273,0.0644132848829031,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000173,synthetic_fixed,100,8,1,14.801078796386719,0.06491266749799252,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000174,synthetic_fixed,100,8,1,15.298566818237305,0.06467617303133011,8,anchor,greedy,0,3,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000175,synthetic_fixed,100,8,1,14.786279678344727,0.06486096791923046,8,anchor,greedy,0,7,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000176,synthetic_fixed,100,8,1,15.053594589233398,0.06933363527059555,8,anchor,greedy,0,5,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000177,synthetic_fixed,100,8,1,14.716226577758789,0.06483449600636959,8,anchor,greedy,0,6,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000178,synthetic_fixed,100,8,1,15.01276969909668,0.06512902677059174,8,anchor,greedy,0,6,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000179,synthetic_fixed,100,8,1,15.556503295898438,0.07211947999894619,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000180,synthetic_fixed,100,8,1,15.128692626953125,0.06499489396810532,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000181,synthetic_fixed,100,8,1,15.4779634475708,0.06763617135584354,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000182,synthetic_fixed,100,8,1,14.919290542602539,0.06465515866875648,8,anchor,greedy,0,4,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000183,synthetic_fixed,100,8,1,15.165796279907227,0.06824975088238716,8,anchor,greedy,0,4,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000184,synthetic_fixed,100,8,1,14.326504707336426,0.06575983576476574,8,anchor,greedy,0,7,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000185,synthetic_fixed,100,8,1,15.071392059326172,0.0644855909049511,8,anchor,greedy,0,6,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000186,synthetic_fixed,100,8,1,16.842952728271484,0.06787608191370964,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000187,synthetic_fixed,100,8,1,15.20441722869873,0.0644698329269886,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000188,synthetic_fixed,100,8,1,15.708229064941406,0.0648268274962902,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000189,synthetic_fixed,100,8,1,15.458429336547852,0.0645101759582758,8,anchor,greedy,0,1,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000190,synthetic_fixed,100,8,1,15.976600646972656,0.06916892156004906,8,anchor,greedy,0,0,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000191,synthetic_fixed,100,8,1,14.578845024108887,0.06474284082651138,8,anchor,greedy,0,5,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000192,synthetic_fixed,100,8,1,14.48084545135498,0.06480850838124752,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000193,synthetic_fixed,100,8,1,16.25725555419922,0.07031438872218132,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000194,synthetic_fixed,100,8,1,15.676301002502441,0.06483059003949165,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000195,synthetic_fixed,100,8,1,16.531280517578125,0.0646547544747591,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000196,synthetic_fixed,100,8,1,15.3903169631958,0.06724571622908115,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000197,synthetic_fixed,100,8,1,14.008140563964844,0.06601796485483646,8,anchor,greedy,0,7,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000198,synthetic_fixed,100,8,1,15.328046798706055,0.0655377171933651,8,anchor,greedy,0,2,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000199,synthetic_fixed,100,8,1,14.584429740905762,0.0696712788194418,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000200,synthetic_fixed,100,8,1,15.050006866455078,0.06600634567439556,8,anchor,greedy,0,5,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000201,synthetic_fixed,100,8,1,15.227304458618164,0.06563551723957062,8,anchor,greedy,0,6,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000202,synthetic_fixed,100,8,1,15.391021728515625,0.06601488403975964,8,anchor,greedy,0,1,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000203,synthetic_fixed,100,8,1,15.470059394836426,0.06694620847702026,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000204,synthetic_fixed,100,8,1,15.90069580078125,0.06525264494121075,8,anchor,greedy,0,3,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000205,synthetic_fixed,100,8,1,16.087745666503906,0.06482275202870369,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000206,synthetic_fixed,100,8,1,15.242653846740723,0.0648731216788292,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000207,synthetic_fixed,100,8,1,16.179147720336914,0.06905643083155155,8,anchor,greedy,0,7,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000208,synthetic_fixed,100,8,1,15.339471817016602,0.06445731595158577,8,anchor,greedy,0,6,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000209,synthetic_fixed,100,8,1,14.693522453308105,0.06510967575013638,8,anchor,greedy,0,0,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000210,synthetic_fixed,100,8,1,15.237447738647461,0.06778080761432648,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000211,synthetic_fixed,100,8,1,14.960124015808105,0.0651261955499649,8,anchor,greedy,0,2,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000212,synthetic_fixed,100,8,1,15.877649307250977,0.0707445852458477,8,anchor,greedy,0,6,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000213,synthetic_fixed,100,8,1,15.797179222106934,0.0649476945400238,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000214,synthetic_fixed,100,8,1,15.574640274047852,0.06717276386916637,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000215,synthetic_fixed,100,8,1,14.95999526977539,0.06470591947436333,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000216,synthetic_fixed,100,8,1,14.990806579589844,0.06477927789092064,8,anchor,greedy,0,2,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000217,synthetic_fixed,100,8,1,14.994861602783203,0.06761374324560165,8,anchor,greedy,0,4,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000218,synthetic_fixed,100,8,1,15.234440803527832,0.06489840708673,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000219,synthetic_fixed,100,8,1,14.868349075317383,0.06483349949121475,8,anchor,greedy,0,7,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000220,synthetic_fixed,100,8,1,15.346216201782227,0.06941113248467445,8,anchor,greedy,0,0,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000221,synthetic_fixed,100,8,1,15.751482963562012,0.06478682719171047,8,anchor,greedy,0,2,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000222,synthetic_fixed,100,8,1,16.29159164428711,0.06457668170332909,8,anchor,greedy,0,0,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000223,synthetic_fixed,100,8,1,15.307920455932617,0.06481034681200981,8,anchor,greedy,0,3,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000224,synthetic_fixed,100,8,1,15.545783996582031,0.06755340471863747,8,anchor,greedy,0,3,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000225,synthetic_fixed,100,8,1,15.347997665405273,0.06507604196667671,8,anchor,greedy,0,3,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000226,synthetic_fixed,100,8,1,15.173135757446289,0.06468434818089008,8,anchor,greedy,0,1,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000227,synthetic_fixed,100,8,1,15.143932342529297,0.06789937615394592,8,anchor,greedy,0,3,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000228,synthetic_fixed,100,8,1,15.808359146118164,0.06508579291403294,8,anchor,greedy,0,5,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000229,synthetic_fixed,100,8,1,15.28547477722168,0.06498241052031517,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000230,synthetic_fixed,100,8,1,15.56789779663086,0.06691105663776398,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000231,synthetic_fixed,100,8,1,15.104049682617188,0.06493145413696766,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000232,synthetic_fixed,100,8,1,15.705181121826172,0.06531870923936367,8,anchor,greedy,0,2,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000233,synthetic_fixed,100,8,1,15.938309669494629,0.06472319178283215,8,anchor,greedy,0,1,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000234,synthetic_fixed,100,8,1,15.20129108428955,0.06723909080028534,8,anchor,greedy,0,4,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
