instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000105,synthetic_fixed,100,8,1,15.934562683105469,15.934562683105469,0.0,0,0.06352225318551064,8,anchor,greedy,0,1.0,0,4,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000106,synthetic_fixed,100,8,1,17.073877334594727,17.073877334594727,0.0,0,0.0649577397853136,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000107,synthetic_fixed,100,8,1,15.924665451049805,15.924665451049805,0.0,0,0.06409143097698689,8,anchor,greedy,0,1.0,0,6,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000108,synthetic_fixed,100,8,1,15.139787673950195,15.139787673950195,0.0,0,0.0639901477843523,8,anchor,greedy,0,1.0,0,0,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000109,synthetic_fixed,100,8,1,15.202312469482422,15.202312469482422,0.0,0,0.06405935995280743,8,anchor,greedy,0,1.0,0,3,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000110,synthetic_fixed,100,8,1,15.151666641235352,15.151666641235352,0.0,0,0.06391452811658382,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000111,synthetic_fixed,100,8,1,14.864912033081055,14.864912033081055,0.0,0,0.06435288488864899,8,anchor,greedy,0,1.0,0,6,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000112,synthetic_fixed,100,8,1,15.261780738830566,15.261780738830566,0.0,0,0.06457849405705929,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000113,synthetic_fixed,100,8,1,16.564769744873047,16.564769744873047,0.0,0,0.0638500526547432,8,anchor,greedy,0,1.0,0,5,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000114,synthetic_fixed,100,8,1,15.752252578735352,15.752252578735352,0.0,0,0.06408511847257614,8,anchor,greedy,0,1.0,0,6,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000115,synthetic_fixed,100,8,1,15.160286903381348,15.160286903381348,0.0,0,0.0636705607175827,8,anchor,greedy,0,1.0,0,2,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000116,synthetic_fixed,100,8,1,14.857414245605469,14.857414245605469,0.0,0,0.06660375744104385,8,anchor,greedy,0,1.0,0,7,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000117,synthetic_fixed,100,8,1,15.853331565856934,15.853331565856934,0.0,0,0.0638393945991993,8,anchor,greedy,0,1.0,0,1,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000118,synthetic_fixed,100,8,1,15.752215385437012,15.752215385437012,0.0,0,0.06920570507645607,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000119,synthetic_fixed,100,8,1,15.61805248260498,15.61805248260498,0.0,0,0.06489181704819202,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000120,synthetic_fixed,100,8,1,15.257116317749023,15.257116317749023,0.0,0,0.06463153846561909,8,anchor,greedy,0,1.0,0,1,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000121,synthetic_fixed,100,8,1,15.199808120727539,15.199808120727539,0.0,0,0.06438485719263554,8,anchor,greedy,0,1.0,0,6,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000122,synthetic_fixed,100,8,1,16.173625946044922,16.173625946044922,0.0,0,0.06394991651177406,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000123,synthetic_fixed,100,8,1,15.99036979675293,15.99036979675293,0.0,0,0.06429951265454292,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000124,synthetic_fixed,100,8,1,15.8392333984375,15.8392333984375,0.0,0,0.06399142183363438,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000125,synthetic_fixed,100,8,1,15.651912689208984,15.651912689208984,0.0,0,0.06398744322359562,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000126,synthetic_fixed,100,8,1,16.335105895996094,16.335105895996094,0.0,0,0.06365631893277168,8,anchor,greedy,0,1.0,0,7,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000127,synthetic_fixed,100,8,1,16.004398345947266,16.004398345947266,0.0,0,0.06394755840301514,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000128,synthetic_fixed,100,8,1,15.835609436035156,15.835609436035156,0.0,0,0.06412502378225327,8,anchor,greedy,0,1.0,0,3,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000129,synthetic_fixed,100,8,1,16.000389099121094,16.000389099121094,0.0,0,0.06410522945225239,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000130,synthetic_fixed,100,8,1,14.649751663208008,14.649751663208008,0.0,0,0.06418020650744438,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000131,synthetic_fixed,100,8,1,15.36294174194336,15.36294174194336,0.0,0,0.0644985344260931,8,anchor,greedy,0,1.0,0,4,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000132,synthetic_fixed,100,8,1,14.903671264648438,14.903671264648438,0.0,0,0.06439215689897537,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000133,synthetic_fixed,100,8,1,15.981817245483398,15.981817245483398,0.0,0,0.06487597525119781,8,anchor,greedy,0,1.0,0,0,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000134,synthetic_fixed,100,8,1,14.976367950439453,14.976367950439453,0.0,0,0.06427319161593914,8,anchor,greedy,0,1.0,0,0,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000135,synthetic_fixed,100,8,1,15.907084465026855,15.907084465026855,0.0,0,0.06383315101265907,8,anchor,greedy,0,1.0,0,0,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000136,synthetic_fixed,100,8,1,15.956157684326172,15.956157684326172,0.0,0,0.06431815959513187,8,anchor,greedy,0,1.0,0,1,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000137,synthetic_fixed,100,8,1,14.641700744628906,14.641700744628906,0.0,0,0.06449419260025024,8,anchor,greedy,0,1.0,0,6,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000138,synthetic_fixed,100,8,1,15.599658966064453,15.599658966064453,0.0,0,0.0644657202064991,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000139,synthetic_fixed,100,8,1,15.859735488891602,15.859735488891602,0.0,0,0.06372307613492012,8,anchor,greedy,0,1.0,0,6,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000140,synthetic_fixed,100,8,1,15.447774887084961,15.447774887084961,0.0,0,0.06392533332109451,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000141,synthetic_fixed,100,8,1,15.906671524047852,15.906671524047852,0.0,0,0.0638478510081768,8,anchor,greedy,0,1.0,0,0,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000142,synthetic_fixed,100,8,1,16.3851375579834,16.3851375579834,0.0,0,0.06356128305196762,8,anchor,greedy,0,1.0,0,0,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000143,synthetic_fixed,100,8,1,15.404558181762695,15.404558181762695,0.0,0,0.06369108892977238,8,anchor,greedy,0,1.0,0,5,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000144,synthetic_fixed,100,8,1,15.351349830627441,15.351349830627441,0.0,0,0.06379047967493534,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000145,synthetic_fixed,100,8,1,16.083112716674805,16.083112716674805,0.0,0,0.06839585490524769,8,anchor,greedy,0,1.0,0,4,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000146,synthetic_fixed,100,8,1,16.076759338378906,16.076759338378906,0.0,0,0.06518476828932762,8,anchor,greedy,0,1.0,0,5,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000147,synthetic_fixed,100,8,1,14.511662483215332,14.511662483215332,0.0,0,0.06929735839366913,8,anchor,greedy,0,1.0,0,2,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000148,synthetic_fixed,100,8,1,14.580543518066406,14.580543518066406,0.0,0,0.06425381638109684,8,anchor,greedy,0,1.0,0,1,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000149,synthetic_fixed,100,8,1,15.979375839233398,15.979375839233398,0.0,0,0.0688664149492979,8,anchor,greedy,0,1.0,0,1,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000150,synthetic_fixed,100,8,1,15.407463073730469,15.407463073730469,0.0,0,0.06417345441877842,8,anchor,greedy,0,1.0,0,4,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000151,synthetic_fixed,100,8,1,14.750092506408691,14.750092506408691,0.0,0,0.06390209682285786,8,anchor,greedy,0,1.0,0,6,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000152,synthetic_fixed,100,8,1,15.49731731414795,15.49731731414795,0.0,0,0.06347617693245411,8,anchor,greedy,0,1.0,0,2,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000153,synthetic_fixed,100,8,1,15.437490463256836,15.437490463256836,0.0,0,0.06314796023070812,8,anchor,greedy,0,1.0,0,6,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000154,synthetic_fixed,100,8,1,16.18832778930664,16.18832778930664,0.0,0,0.06344734504818916,8,anchor,greedy,0,1.0,0,2,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000155,synthetic_fixed,100,8,1,15.342158317565918,15.342158317565918,0.0,0,0.06381272152066231,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000156,synthetic_fixed,100,8,1,15.471991539001465,15.471991539001465,0.0,0,0.06382260471582413,8,anchor,greedy,0,1.0,0,6,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000157,synthetic_fixed,100,8,1,15.73185920715332,15.73185920715332,0.0,0,0.06390649825334549,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000158,synthetic_fixed,100,8,1,15.76634407043457,15.76634407043457,0.0,0,0.06407149694859982,8,anchor,greedy,0,1.0,0,0,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000159,synthetic_fixed,100,8,1,15.994363784790039,15.994363784790039,0.0,0,0.06489713117480278,8,anchor,greedy,0,1.0,0,7,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000160,synthetic_fixed,100,8,1,15.576930046081543,15.576930046081543,0.0,0,0.06429965794086456,8,anchor,greedy,0,1.0,0,6,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000161,synthetic_fixed,100,8,1,15.200139045715332,15.200139045715332,0.0,0,0.06337567791342735,8,anchor,greedy,0,1.0,0,5,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000162,synthetic_fixed,100,8,1,14.838351249694824,14.838351249694824,0.0,0,0.06348939798772335,8,anchor,greedy,0,1.0,0,4,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000163,synthetic_fixed,100,8,1,16.112167358398438,16.112167358398438,0.0,0,0.06349501572549343,8,anchor,greedy,0,1.0,0,6,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000164,synthetic_fixed,100,8,1,16.31966781616211,16.31966781616211,0.0,0,0.06353772059082985,8,anchor,greedy,0,1.0,0,0,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000165,synthetic_fixed,100,8,1,15.217954635620117,15.217954635620117,0.0,0,0.0634736567735672,8,anchor,greedy,0,1.0,0,7,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000166,synthetic_fixed,100,8,1,16.26502227783203,16.26502227783203,0.0,0,0.06377571821212769,8,anchor,greedy,0,1.0,0,3,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000167,synthetic_fixed,100,8,1,15.48352336883545,15.48352336883545,0.0,0,0.0632929876446724,8,anchor,greedy,0,1.0,0,3,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000168,synthetic_fixed,100,8,1,15.096365928649902,15.096365928649902,0.0,0,0.0631755068898201,8,anchor,greedy,0,1.0,0,3,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000169,synthetic_fixed,100,8,1,16.187211990356445,16.187211990356445,0.0,0,0.062808433547616,8,anchor,greedy,0,1.0,0,4,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000170,synthetic_fixed,100,8,1,15.451135635375977,15.451135635375977,0.0,0,0.06295895762741566,8,anchor,greedy,0,1.0,0,2,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000171,synthetic_fixed,100,8,1,15.334110260009766,15.334110260009766,0.0,0,0.06309256888926029,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000172,synthetic_fixed,100,8,1,15.438514709472656,15.438514709472656,0.0,0,0.06372041255235672,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000173,synthetic_fixed,100,8,1,14.837127685546875,14.837127685546875,0.0,0,0.06386622413992882,8,anchor,greedy,0,1.0,0,6,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000174,synthetic_fixed,100,8,1,15.219024658203125,15.219024658203125,0.0,0,0.0686892606317997,8,anchor,greedy,0,1.0,0,1,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000175,synthetic_fixed,100,8,1,14.883045196533203,14.883045196533203,0.0,0,0.0637021828442812,8,anchor,greedy,0,1.0,0,4,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000176,synthetic_fixed,100,8,1,14.972596168518066,14.972596168518066,0.0,0,0.06357507593929768,8,anchor,greedy,0,1.0,0,1,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000177,synthetic_fixed,100,8,1,14.693656921386719,14.693656921386719,0.0,0,0.06471202149987221,8,anchor,greedy,0,1.0,0,2,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000178,synthetic_fixed,100,8,1,14.949538230895996,14.949538230895996,0.0,0,0.06882556714117527,8,anchor,greedy,0,1.0,0,2,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000179,synthetic_fixed,100,8,1,15.50133228302002,15.50133228302002,0.0,0,0.06380205415189266,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000180,synthetic_fixed,100,8,1,14.956440925598145,14.956440925598145,0.0,0,0.06386781111359596,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000181,synthetic_fixed,100,8,1,15.48798942565918,15.48798942565918,0.0,0,0.06411985866725445,8,anchor,greedy,0,1.0,0,3,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000182,synthetic_fixed,100,8,1,14.930968284606934,14.930968284606934,0.0,0,0.0642363503575325,8,anchor,greedy,0,1.0,0,3,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000183,synthetic_fixed,100,8,1,15.189459800720215,15.189459800720215,0.0,0,0.06417981535196304,8,anchor,greedy,0,1.0,0,3,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000184,synthetic_fixed,100,8,1,14.295015335083008,14.295015335083008,0.0,0,0.0642522033303976,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000185,synthetic_fixed,100,8,1,15.04294204711914,15.04294204711914,0.0,0,0.06421995162963867,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000186,synthetic_fixed,100,8,1,16.85639762878418,16.85639762878418,0.0,0,0.06467271968722343,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000187,synthetic_fixed,100,8,1,15.27766227722168,15.27766227722168,0.0,0,0.06434726528823376,8,anchor,greedy,0,1.0,0,6,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000188,synthetic_fixed,100,8,1,15.78657054901123,15.78657054901123,0.0,0,0.06412734091281891,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000189,synthetic_fixed,100,8,1,15.443853378295898,15.443853378295898,0.0,0,0.06396452151238918,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000190,synthetic_fixed,100,8,1,16.15749168395996,16.15749168395996,0.0,0,0.06412446685135365,8,anchor,greedy,0,1.0,0,4,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000191,synthetic_fixed,100,8,1,14.594562530517578,14.594562530517578,0.0,0,0.06416286155581474,8,anchor,greedy,0,1.0,0,1,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000192,synthetic_fixed,100,8,1,14.573265075683594,14.573265075683594,0.0,0,0.06445085257291794,8,anchor,greedy,0,1.0,0,0,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000193,synthetic_fixed,100,8,1,16.236495971679688,16.236495971679688,0.0,0,0.06440423056483269,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000194,synthetic_fixed,100,8,1,15.687684059143066,15.687684059143066,0.0,0,0.0645831823348999,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000195,synthetic_fixed,100,8,1,16.462642669677734,16.462642669677734,0.0,0,0.0641300342977047,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000196,synthetic_fixed,100,8,1,15.417329788208008,15.417329788208008,0.0,0,0.0638740211725235,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000197,synthetic_fixed,100,8,1,13.965509414672852,13.965509414672852,0.0,0,0.06373553164303303,8,anchor,greedy,0,1.0,0,0,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000198,synthetic_fixed,100,8,1,15.278825759887695,15.278825759887695,0.0,0,0.06382440961897373,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000199,synthetic_fixed,100,8,1,14.626718521118164,14.626718521118164,0.0,0,0.06916795112192631,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
