instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000105,synthetic_fixed,100,8,1,15.723088264465332,15.723088264465332,0.0,0,0.06418274343013763,8,anchor,greedy,0,1.0,0,1,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000106,synthetic_fixed,100,8,1,16.70706558227539,16.70706558227539,0.0,0,0.06365694850683212,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000107,synthetic_fixed,100,8,1,16.061466217041016,16.061466217041016,0.0,0,0.06382940709590912,8,anchor,greedy,0,1.0,0,4,29,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000108,synthetic_fixed,100,8,1,15.470508575439453,15.470508575439453,0.0,0,0.06343888305127621,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000109,synthetic_fixed,100,8,1,15.16055679321289,15.16055679321289,0.0,0,0.06343118660151958,8,anchor,greedy,0,1.0,0,0,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000110,synthetic_fixed,100,8,1,15.363038063049316,15.363038063049316,0.0,0,0.06347529776394367,8,anchor,greedy,0,1.0,0,0,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000111,synthetic_fixed,100,8,1,14.377267837524414,14.377267837524414,0.0,0,0.06380974128842354,8,anchor,greedy,0,1.0,0,7,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000112,synthetic_fixed,100,8,1,15.013583183288574,15.013583183288574,0.0,0,0.06334355287253857,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000113,synthetic_fixed,100,8,1,16.611736297607422,16.611736297607422,0.0,0,0.06927350722253323,8,anchor,greedy,0,1.0,0,5,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000114,synthetic_fixed,100,8,1,15.85649585723877,15.85649585723877,0.0,0,0.06336117535829544,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000115,synthetic_fixed,100,8,1,15.099794387817383,15.099794387817383,0.0,0,0.06387495994567871,8,anchor,greedy,0,1.0,0,5,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000116,synthetic_fixed,100,8,1,14.870365142822266,14.870365142822266,0.0,0,0.06361540034413338,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000117,synthetic_fixed,100,8,1,15.95307731628418,15.95307731628418,0.0,0,0.06358025223016739,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000118,synthetic_fixed,100,8,1,15.535842895507812,15.535842895507812,0.0,0,0.06322926841676235,8,anchor,greedy,0,1.0,0,7,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000119,synthetic_fixed,100,8,1,15.544977188110352,15.544977188110352,0.0,0,0.06446114741265774,8,anchor,greedy,0,1.0,0,0,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000120,synthetic_fixed,100,8,1,15.327409744262695,15.327409744262695,0.0,0,0.06309937126934528,8,anchor,greedy,0,1.0,0,5,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000121,synthetic_fixed,100,8,1,15.245726585388184,15.245726585388184,0.0,0,0.06318981945514679,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000122,synthetic_fixed,100,8,1,16.165014266967773,16.165014266967773,0.0,0,0.06401845067739487,8,anchor,greedy,0,1.0,0,4,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000123,synthetic_fixed,100,8,1,16.038707733154297,16.038707733154297,0.0,0,0.06335592642426491,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000124,synthetic_fixed,100,8,1,15.907079696655273,15.907079696655273,0.0,0,0.06407374702394009,8,anchor,greedy,0,1.0,0,4,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000125,synthetic_fixed,100,8,1,15.604377746582031,15.604377746582031,0.0,0,0.0646643191576004,8,anchor,greedy,0,1.0,0,2,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000126,synthetic_fixed,100,8,1,16.493070602416992,16.493070602416992,0.0,0,0.06358621269464493,8,anchor,greedy,0,1.0,0,0,29,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000127,synthetic_fixed,100,8,1,15.956598281860352,15.956598281860352,0.0,0,0.06443046405911446,8,anchor,greedy,0,1.0,0,2,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000128,synthetic_fixed,100,8,1,16.006526947021484,16.006526947021484,0.0,0,0.06415581703186035,8,anchor,greedy,0,1.0,0,2,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000129,synthetic_fixed,100,8,1,15.99833869934082,15.99833869934082,0.0,0,0.0639748889952898,8,anchor,greedy,0,1.0,0,5,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000130,synthetic_fixed,100,8,1,14.786165237426758,14.786165237426758,0.0,0,0.06484689190983772,8,anchor,greedy,0,1.0,0,0,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000131,synthetic_fixed,100,8,1,15.311518669128418,15.311518669128418,0.0,0,0.0635218508541584,8,anchor,greedy,0,1.0,0,4,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000132,synthetic_fixed,100,8,1,15.155477523803711,15.155477523803711,0.0,0,0.06288031674921513,8,anchor,greedy,0,1.0,0,0,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000133,synthetic_fixed,100,8,1,15.925535202026367,15.925535202026367,0.0,0,0.06297004222869873,8,anchor,greedy,0,1.0,0,6,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000134,synthetic_fixed,100,8,1,15.012470245361328,15.012470245361328,0.0,0,0.06246657110750675,8,anchor,greedy,0,1.0,0,7,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000135,synthetic_fixed,100,8,1,16.003400802612305,16.003400802612305,0.0,0,0.06260990910232067,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000136,synthetic_fixed,100,8,1,15.984315872192383,15.984315872192383,0.0,0,0.06270028837025166,8,anchor,greedy,0,1.0,0,5,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000137,synthetic_fixed,100,8,1,14.827262878417969,14.827262878417969,0.0,0,0.06477886065840721,8,anchor,greedy,0,1.0,0,4,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000138,synthetic_fixed,100,8,1,15.596118927001953,15.596118927001953,0.0,0,0.06375567242503166,8,anchor,greedy,0,1.0,0,0,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000139,synthetic_fixed,100,8,1,16.235023498535156,16.235023498535156,0.0,0,0.06276240386068821,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000140,synthetic_fixed,100,8,1,15.673355102539062,15.673355102539062,0.0,0,0.06306324154138565,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000141,synthetic_fixed,100,8,1,15.93185806274414,15.93185806274414,0.0,0,0.06335508450865746,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000142,synthetic_fixed,100,8,1,16.174591064453125,16.174591064453125,0.0,0,0.0709597859531641,8,anchor,greedy,0,1.0,0,3,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000143,synthetic_fixed,100,8,1,15.778911590576172,15.778911590576172,0.0,0,0.06279307417571545,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000144,synthetic_fixed,100,8,1,15.261449813842773,15.261449813842773,0.0,0,0.06275244057178497,8,anchor,greedy,0,1.0,0,2,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000145,synthetic_fixed,100,8,1,16.33754539489746,16.33754539489746,0.0,0,0.06282773055136204,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000146,synthetic_fixed,100,8,1,16.272991180419922,16.272991180419922,0.0,0,0.06270121596753597,8,anchor,greedy,0,1.0,0,1,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000147,synthetic_fixed,100,8,1,14.274202346801758,14.274202346801758,0.0,0,0.06309190951287746,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000148,synthetic_fixed,100,8,1,14.624040603637695,14.624040603637695,0.0,0,0.06354745291173458,8,anchor,greedy,0,1.0,0,5,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000149,synthetic_fixed,100,8,1,15.870702743530273,15.870702743530273,0.0,0,0.06329890713095665,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000150,synthetic_fixed,100,8,1,15.099021911621094,15.099021911621094,0.0,0,0.06276756897568703,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000151,synthetic_fixed,100,8,1,14.951419830322266,14.951419830322266,0.0,0,0.06296475976705551,8,anchor,greedy,0,1.0,0,4,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000152,synthetic_fixed,100,8,1,15.265351295471191,15.265351295471191,0.0,0,0.06334972009062767,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000153,synthetic_fixed,100,8,1,15.429574966430664,15.429574966430664,0.0,0,0.06330204382538795,8,anchor,greedy,0,1.0,0,6,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000154,synthetic_fixed,100,8,1,16.301231384277344,16.301231384277344,0.0,0,0.06331440061330795,8,anchor,greedy,0,1.0,0,2,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000155,synthetic_fixed,100,8,1,15.327847480773926,15.327847480773926,0.0,0,0.06333639472723007,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000156,synthetic_fixed,100,8,1,15.631032943725586,15.631032943725586,0.0,0,0.06346705555915833,8,anchor,greedy,0,1.0,0,2,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000157,synthetic_fixed,100,8,1,15.514697074890137,15.514697074890137,0.0,0,0.06388998217880726,8,anchor,greedy,0,1.0,0,4,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000158,synthetic_fixed,100,8,1,15.799412727355957,15.799412727355957,0.0,0,0.0634297002106905,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000159,synthetic_fixed,100,8,1,15.881820678710938,15.881820678710938,0.0,0,0.06370394304394722,8,anchor,greedy,0,1.0,0,6,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000160,synthetic_fixed,100,8,1,15.48503303527832,15.48503303527832,0.0,0,0.06344833970069885,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000161,synthetic_fixed,100,8,1,15.204126358032227,15.204126358032227,0.0,0,0.06317980214953423,8,anchor,greedy,0,1.0,0,1,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000162,synthetic_fixed,100,8,1,14.655294418334961,14.655294418334961,0.0,0,0.06287477537989616,8,anchor,greedy,0,1.0,0,7,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000163,synthetic_fixed,100,8,1,16.028860092163086,16.028860092163086,0.0,0,0.06348073482513428,8,anchor,greedy,0,1.0,0,0,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000164,synthetic_fixed,100,8,1,16.111743927001953,16.111743927001953,0.0,0,0.06349777430295944,8,anchor,greedy,0,1.0,0,7,29,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000165,synthetic_fixed,100,8,1,15.526880264282227,15.526880264282227,0.0,0,0.06339608319103718,8,anchor,greedy,0,1.0,0,2,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000166,synthetic_fixed,100,8,1,16.271343231201172,16.271343231201172,0.0,0,0.06322989799082279,8,anchor,greedy,0,1.0,0,4,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000167,synthetic_fixed,100,8,1,15.589353561401367,15.589353561401367,0.0,0,0.06332165561616421,8,anchor,greedy,0,1.0,0,4,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000168,synthetic_fixed,100,8,1,15.263415336608887,15.263415336608887,0.0,0,0.06312033534049988,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000169,synthetic_fixed,100,8,1,16.237354278564453,16.237354278564453,0.0,0,0.06269390694797039,8,anchor,greedy,0,1.0,0,7,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000170,synthetic_fixed,100,8,1,15.728609085083008,15.728609085083008,0.0,0,0.06274452991783619,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000171,synthetic_fixed,100,8,1,15.380054473876953,15.380054473876953,0.0,0,0.06779539585113525,8,anchor,greedy,0,1.0,0,4,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000172,synthetic_fixed,100,8,1,15.356009483337402,15.356009483337402,0.0,0,0.06252588517963886,8,anchor,greedy,0,1.0,0,7,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000173,synthetic_fixed,100,8,1,15.015769004821777,15.015769004821777,0.0,0,0.06221893988549709,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000174,synthetic_fixed,100,8,1,15.134881973266602,15.134881973266602,0.0,0,0.06250720843672752,8,anchor,greedy,0,1.0,0,5,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000175,synthetic_fixed,100,8,1,14.978391647338867,14.978391647338867,0.0,0,0.06274617463350296,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000176,synthetic_fixed,100,8,1,15.13829517364502,15.13829517364502,0.0,0,0.06253096088767052,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000177,synthetic_fixed,100,8,1,14.766129493713379,14.766129493713379,0.0,0,0.06299376860260963,8,anchor,greedy,0,1.0,0,1,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000178,synthetic_fixed,100,8,1,14.823797225952148,14.823797225952148,0.0,0,0.06281332671642303,8,anchor,greedy,0,1.0,0,7,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000179,synthetic_fixed,100,8,1,15.880058288574219,15.880058288574219,0.0,0,0.0632141251116991,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000180,synthetic_fixed,100,8,1,15.054097175598145,15.054097175598145,0.0,0,0.06394339352846146,8,anchor,greedy,0,1.0,0,2,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000181,synthetic_fixed,100,8,1,15.606508255004883,15.606508255004883,0.0,0,0.0624690018594265,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000182,synthetic_fixed,100,8,1,14.912052154541016,14.912052154541016,0.0,0,0.06280922517180443,8,anchor,greedy,0,1.0,0,0,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000183,synthetic_fixed,100,8,1,15.456134796142578,15.456134796142578,0.0,0,0.06291000545024872,8,anchor,greedy,0,1.0,0,4,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000184,synthetic_fixed,100,8,1,14.145668029785156,14.145668029785156,0.0,0,0.06282349489629269,8,anchor,greedy,0,1.0,0,7,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000185,synthetic_fixed,100,8,1,15.355156898498535,15.355156898498535,0.0,0,0.06373965181410313,8,anchor,greedy,0,1.0,0,7,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000186,synthetic_fixed,100,8,1,16.80156898498535,16.80156898498535,0.0,0,0.06217195466160774,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000187,synthetic_fixed,100,8,1,15.371906280517578,15.371906280517578,0.0,0,0.06283252499997616,8,anchor,greedy,0,1.0,0,6,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000188,synthetic_fixed,100,8,1,15.67741584777832,15.67741584777832,0.0,0,0.06165013089776039,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000189,synthetic_fixed,100,8,1,15.469164848327637,15.469164848327637,0.0,0,0.062123190611600876,8,anchor,greedy,0,1.0,0,1,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000190,synthetic_fixed,100,8,1,16.214305877685547,16.214305877685547,0.0,0,0.06191832385957241,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000191,synthetic_fixed,100,8,1,14.709342002868652,14.709342002868652,0.0,0,0.061912328004837036,8,anchor,greedy,0,1.0,0,2,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000192,synthetic_fixed,100,8,1,14.611520767211914,14.611520767211914,0.0,0,0.061533303931355476,8,anchor,greedy,0,1.0,0,2,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000193,synthetic_fixed,100,8,1,16.218849182128906,16.218849182128906,0.0,0,0.0623393002897501,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000194,synthetic_fixed,100,8,1,15.548572540283203,15.548572540283203,0.0,0,0.06168131344020367,8,anchor,greedy,0,1.0,0,6,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000195,synthetic_fixed,100,8,1,16.528961181640625,16.528961181640625,0.0,0,0.0619055163115263,8,anchor,greedy,0,1.0,0,0,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000196,synthetic_fixed,100,8,1,15.317489624023438,15.317489624023438,0.0,0,0.062326570972800255,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000197,synthetic_fixed,100,8,1,14.343445777893066,14.343445777893066,0.0,0,0.0617008488625288,8,anchor,greedy,0,1.0,0,0,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000198,synthetic_fixed,100,8,1,15.191705703735352,15.191705703735352,0.0,0,0.06239789165556431,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000199,synthetic_fixed,100,8,1,15.133787155151367,15.133787155151367,0.0,0,0.0619004312902689,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
