instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000126,synthetic_fixed,100,8,1,16.517053604125977,0.06215423531830311,8,anchor,greedy,0,1,29,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000127,synthetic_fixed,100,8,1,16.290584564208984,0.06130148097872734,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000128,synthetic_fixed,100,8,1,16.149639129638672,0.06145074777305126,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000129,synthetic_fixed,100,8,1,15.963858604431152,0.061431240290403366,8,anchor,greedy,0,3,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000130,synthetic_fixed,100,8,1,14.920711517333984,0.06255440041422844,8,anchor,greedy,0,6,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000131,synthetic_fixed,100,8,1,15.499075889587402,0.06103211268782616,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000132,synthetic_fixed,100,8,1,15.231500625610352,0.06167709827423096,8,anchor,greedy,0,3,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000133,synthetic_fixed,100,8,1,16.211177825927734,0.060934239998459816,8,anchor,greedy,0,2,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000134,synthetic_fixed,100,8,1,15.234381675720215,0.062226032838225365,8,anchor,greedy,0,6,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000135,synthetic_fixed,100,8,1,15.89981460571289,0.061465173959732056,8,anchor,greedy,0,2,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000136,synthetic_fixed,100,8,1,15.891858100891113,0.06150399334728718,8,anchor,greedy,0,5,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000137,synthetic_fixed,100,8,1,14.889141082763672,0.06185549311339855,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000138,synthetic_fixed,100,8,1,15.546499252319336,0.06091391108930111,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000139,synthetic_fixed,100,8,1,16.055198669433594,0.06191122904419899,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000140,synthetic_fixed,100,8,1,15.568902969360352,0.06113935261964798,8,anchor,greedy,0,3,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000141,synthetic_fixed,100,8,1,15.838838577270508,0.06112146936357021,8,anchor,greedy,0,5,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000142,synthetic_fixed,100,8,1,16.057079315185547,0.061032649129629135,8,anchor,greedy,0,2,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000143,synthetic_fixed,100,8,1,15.71258544921875,0.06096716411411762,8,anchor,greedy,0,3,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000144,synthetic_fixed,100,8,1,15.426891326904297,0.0609419122338295,8,anchor,greedy,0,5,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000145,synthetic_fixed,100,8,1,16.392192840576172,0.060748426243662834,8,anchor,greedy,0,0,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000146,synthetic_fixed,100,8,1,16.305986404418945,0.060754893347620964,8,anchor,greedy,0,6,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000147,synthetic_fixed,100,8,1,14.56818675994873,0.06075541861355305,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000148,synthetic_fixed,100,8,1,14.554527282714844,0.06059079430997372,8,anchor,greedy,0,4,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000149,synthetic_fixed,100,8,1,15.956762313842773,0.060479698702692986,8,anchor,greedy,0,4,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000150,synthetic_fixed,100,8,1,15.024810791015625,0.060786010697484016,8,anchor,greedy,0,6,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000151,synthetic_fixed,100,8,1,15.057822227478027,0.060396887362003326,8,anchor,greedy,0,5,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000152,synthetic_fixed,100,8,1,15.169916152954102,0.060708027333021164,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000153,synthetic_fixed,100,8,1,15.469625473022461,0.06074083782732487,8,anchor,greedy,0,1,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000154,synthetic_fixed,100,8,1,16.39508056640625,0.06088772602379322,8,anchor,greedy,0,1,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000155,synthetic_fixed,100,8,1,15.288690567016602,0.06046245060861111,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000156,synthetic_fixed,100,8,1,15.136329650878906,0.06278087198734283,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000157,synthetic_fixed,100,8,1,15.774221420288086,0.06123214401304722,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000158,synthetic_fixed,100,8,1,15.818798065185547,0.06106104701757431,8,anchor,greedy,0,6,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000159,synthetic_fixed,100,8,1,15.96235466003418,0.06096844933927059,8,anchor,greedy,0,3,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000160,synthetic_fixed,100,8,1,15.536300659179688,0.06110036186873913,8,anchor,greedy,0,3,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000161,synthetic_fixed,100,8,1,15.2554931640625,0.061540815979242325,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000162,synthetic_fixed,100,8,1,14.801939010620117,0.06110638752579689,8,anchor,greedy,0,6,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000163,synthetic_fixed,100,8,1,15.980657577514648,0.061562204733490944,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000164,synthetic_fixed,100,8,1,16.471324920654297,0.06127163954079151,8,anchor,greedy,0,2,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000165,synthetic_fixed,100,8,1,15.432869911193848,0.06135016120970249,8,anchor,greedy,0,0,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000166,synthetic_fixed,100,8,1,16.062297821044922,0.0615950133651495,8,anchor,greedy,0,7,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000167,synthetic_fixed,100,8,1,15.464963912963867,0.061296768486499786,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000168,synthetic_fixed,100,8,1,15.162139892578125,0.062186434864997864,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000169,synthetic_fixed,100,8,1,16.130189895629883,0.061444442719221115,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000170,synthetic_fixed,100,8,1,15.675664901733398,0.06108361668884754,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000171,synthetic_fixed,100,8,1,15.310315132141113,0.06109326332807541,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000172,synthetic_fixed,100,8,1,15.369895935058594,0.06341714784502983,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000173,synthetic_fixed,100,8,1,15.176363945007324,0.06130172312259674,8,anchor,greedy,0,3,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000174,synthetic_fixed,100,8,1,15.180606842041016,0.06146829016506672,8,anchor,greedy,0,4,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000175,synthetic_fixed,100,8,1,15.067569732666016,0.06121709942817688,8,anchor,greedy,0,3,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000176,synthetic_fixed,100,8,1,15.015625,0.06119261495769024,8,anchor,greedy,0,6,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000177,synthetic_fixed,100,8,1,14.776687622070312,0.06584864482283592,8,anchor,greedy,0,7,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000178,synthetic_fixed,100,8,1,14.859619140625,0.06130922585725784,8,anchor,greedy,0,6,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000179,synthetic_fixed,100,8,1,15.888712882995605,0.061554115265607834,8,anchor,greedy,0,5,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000180,synthetic_fixed,100,8,1,15.432132720947266,0.0615212582051754,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000181,synthetic_fixed,100,8,1,15.601898193359375,0.06660373881459236,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000182,synthetic_fixed,100,8,1,15.13386344909668,0.06169425509870052,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000183,synthetic_fixed,100,8,1,15.537875175476074,0.06114514358341694,8,anchor,greedy,0,0,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000184,synthetic_fixed,100,8,1,14.160390853881836,0.061624107882380486,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000185,synthetic_fixed,100,8,1,15.25457763671875,0.06472239270806313,8,anchor,greedy,0,1,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000186,synthetic_fixed,100,8,1,16.81841468811035,0.06309444271028042,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000187,synthetic_fixed,100,8,1,15.399173736572266,0.066868145018816,8,anchor,greedy,0,4,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000188,synthetic_fixed,100,8,1,15.632370948791504,0.062159234657883644,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000189,synthetic_fixed,100,8,1,15.530291557312012,0.06522693857550621,8,anchor,greedy,0,5,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000190,synthetic_fixed,100,8,1,16.206863403320312,0.06108754314482212,8,anchor,greedy,0,1,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000191,synthetic_fixed,100,8,1,14.503876686096191,0.060967251658439636,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000192,synthetic_fixed,100,8,1,14.63113784790039,0.06112389639019966,8,anchor,greedy,0,5,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000193,synthetic_fixed,100,8,1,16.06790542602539,0.06510565243661404,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000194,synthetic_fixed,100,8,1,15.737061500549316,0.06059819832444191,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000195,synthetic_fixed,100,8,1,16.55088996887207,0.06094380095601082,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000196,synthetic_fixed,100,8,1,15.318284034729004,0.06499308533966541,8,anchor,greedy,0,2,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000197,synthetic_fixed,100,8,1,14.389547348022461,0.06203782558441162,8,anchor,greedy,0,4,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000198,synthetic_fixed,100,8,1,15.138240814208984,0.06181028671562672,8,anchor,greedy,0,3,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000199,synthetic_fixed,100,8,1,15.315494537353516,0.062066152691841125,8,anchor,greedy,0,5,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000200,synthetic_fixed,100,8,1,14.95583724975586,0.06673715636134148,8,anchor,greedy,0,4,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000201,synthetic_fixed,100,8,1,15.453960418701172,0.06192727945744991,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000202,synthetic_fixed,100,8,1,15.493435859680176,0.062062906101346016,8,anchor,greedy,0,2,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000203,synthetic_fixed,100,8,1,15.415277481079102,0.06247137486934662,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000204,synthetic_fixed,100,8,1,15.831554412841797,0.06547175906598568,8,anchor,greedy,0,2,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000205,synthetic_fixed,100,8,1,16.095348358154297,0.06185205280780792,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000206,synthetic_fixed,100,8,1,14.978025436401367,0.06220438331365585,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000207,synthetic_fixed,100,8,1,16.131120681762695,0.06209787353873253,8,anchor,greedy,0,1,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000208,synthetic_fixed,100,8,1,14.955541610717773,0.0677228793501854,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000209,synthetic_fixed,100,8,1,14.725468635559082,0.06206683628261089,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000210,synthetic_fixed,100,8,1,15.424195289611816,0.06149611808359623,8,anchor,greedy,0,1,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000211,synthetic_fixed,100,8,1,15.084169387817383,0.06094314157962799,8,anchor,greedy,0,4,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000212,synthetic_fixed,100,8,1,15.937552452087402,0.06345327943563461,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000213,synthetic_fixed,100,8,1,15.9195556640625,0.061506059020757675,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000214,synthetic_fixed,100,8,1,15.799166679382324,0.061662742868065834,8,anchor,greedy,0,5,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000215,synthetic_fixed,100,8,1,15.250951766967773,0.06589563935995102,8,anchor,greedy,0,0,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000216,synthetic_fixed,100,8,1,15.154897689819336,0.06163928471505642,8,anchor,greedy,0,1,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000217,synthetic_fixed,100,8,1,15.078027725219727,0.061594124883413315,8,anchor,greedy,0,0,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000218,synthetic_fixed,100,8,1,15.018505096435547,0.061812035739421844,8,anchor,greedy,0,7,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000219,synthetic_fixed,100,8,1,14.652250289916992,0.06647398695349693,8,anchor,greedy,0,7,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000220,synthetic_fixed,100,8,1,15.049822807312012,0.06228784844279289,8,anchor,greedy,0,4,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000221,synthetic_fixed,100,8,1,15.909372329711914,0.06347022019326687,8,anchor,greedy,0,5,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000222,synthetic_fixed,100,8,1,16.333951950073242,0.06399694830179214,8,anchor,greedy,0,1,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000223,synthetic_fixed,100,8,1,15.500235557556152,0.0629561971873045,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000224,synthetic_fixed,100,8,1,15.728384971618652,0.06482464075088501,8,anchor,greedy,0,2,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000225,synthetic_fixed,100,8,1,15.432962417602539,0.06211095675826073,8,anchor,greedy,0,4,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000226,synthetic_fixed,100,8,1,15.323575019836426,0.0675602164119482,8,anchor,greedy,0,5,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000227,synthetic_fixed,100,8,1,15.2858304977417,0.06518924422562122,8,anchor,greedy,0,2,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000228,synthetic_fixed,100,8,1,15.735121726989746,0.0626888107508421,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000229,synthetic_fixed,100,8,1,15.516149520874023,0.061353592202067375,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000230,synthetic_fixed,100,8,1,15.607244491577148,0.06097792275249958,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000231,synthetic_fixed,100,8,1,15.275079727172852,0.06067805550992489,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000232,synthetic_fixed,100,8,1,15.663558006286621,0.0600915402173996,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000233,synthetic_fixed,100,8,1,15.88808822631836,0.06112695671617985,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
